. O O

The O O
prospect O O
of O O
getting O O
up O O
in O O
the O O
morning O O
and O O
setting O O
his O O
own O O
agenda O O
for O O
the O O
day O O
was O O
" O O
hugely O O
liberating O O
, O O
" O O
Obama B-head_of_state B-head_of_state
said O O
, O O
and O O
explained O O
that O O
included O O
having O O
time O O
to O O
talk O O
to O O
his O O
wife O O
, O O
Michelle B-person B-person
. O O

The O O
interview O O
was O O
conducted O O
in O O
Canada B-gpe0 B-gpe0
in O O
September O O
, O O
and O O
both O O
men O O
said O O
it O O
was O O
Obama B-head_of_state B-head_of_state
's O O
first O O
since O O
leaving O O
the O O
Oval B-facility B-facility
Office I-facility I-facility
. O O

I O O
would O O
n't O O
want O O
to O O
ruin O O
that O O
surprise O O
. O O
" O O

The O O
shortage O O
of O O
aircraft O O
means O O
that O O
Germany B-gpe0 B-gpe0
is O O
unable O O
to O O
fulfill O O
its O O
NATO B-igo B-igo
obligations O O
to O O
have O O
82 O O
combat O O
ready O O
jets O O
for O O
crisis O O
situations O O
. O O

South B-gpe0-x B-gpe0-x
African I-gpe0-x I-gpe0-x
President O O
Jacob B-head_of_state B-head_of_state
Zuma I-head_of_state I-head_of_state
sacked O O
his O O
popular O O
finance O O
minister O O
late O O
Thursday O O
as O O
part O O
of O O
a O O
larger O O
cabinet O O
reshuffle O O
which O O
could O O
deepen O O
divisions O O
within O O
the O O
ruling O O
ANC B-party B-party
party O O
and O O
spook O O
investors O O
. O O

" O O
We O O
view O O
this O O
as O O
an O O
open O O
attack O O
on O O
Treasury B-governmental_organisation B-agency
to O O
replace O O
people O O
who O O
are O O
conservative O O
and O O
anti O O
- O O
corruption O O
with O O
people O O
loyal O O
to O O
Zuma B-head_of_state B-head_of_state
, O O
" O O
said O O
Peter B-person B-employee
Attard I-person I-employee
Montalto I-person I-employee
, O O
analyst O O
at O O
Nomura B-company B-organization
bank O I-organization
. O O

The O O
party O O
that O O
spearheaded O O
the O O
anti O O
- O O
apartheid O O
struggle O O
has O O
lost O O
popularity O O
due O O
to O O
corruption O O
allegations O O
, O O
unemployment O O
and O O
poor O O
economic O O
growth O O
. O O

The O O
scandal O O
- O O
plagued O O
Zuma B-head_of_state B-head_of_state
is O O
under O O
increasing O O
pressure O O
to O O
resign O O
. O O

" O O
Zuma B-head_of_state B-head_of_state
has O O
bowed O O
to O O
the O O
whims O O
of O O
those O O
who O O
determined O O
to O O
enrich O O
themselves O O
at O O
the O O
expense O O
of O O
the O O
poor O O
& O O
jobless O O
, O O
" O O
the O O
Democratic B-party B-party
Alliance I-party I-party
, O O
the O O
country O O
's O O
main O O
opposition O O
said O O
. O O

The O O
exiled O O
leader O O
of O O
Hamas B-party B-party
, O O
the O O
political O O
group O O
that O O
runs O O
the O O
Gaza B-regio B-regio
Strip I-regio I-regio
, O O
set O O
foot O O
on O O
Palestinian B-gpe0-x B-gpe0-x
soil O O
for O O
the O O
first O O
time O O
in O O
45 O O
years O O
on O O
Friday O O
. O O

The O O
position O O
of O O
the O O
56 O O
- O O
year O O
- O O
old O O
briefly O O
suffered O O
as O O
a O O
result- O O
he O O
had O O
derived O O
much O O
of O O
his O O
authority O O
from O O
cultivating O O
close O O
ties O O
with O O
both O O
Damascus B-gpe2 B-gpe2
and O O
Tehran B-gpe2 B-gpe2
from O O
that O O
base O O
. O O

He O O
worked O O
closely O O
with O O
Cairo B-gpe2 B-gpe2
to O O
broker O O
the O O
ceasefire O O
which O O
brought O O
the O O
fighting O O
to O O
an O O
end O O
. O O

Broader O O
unease O O
about O O
the O O
position O O
of O O
the O O
Palestinian B-gpe0 B-gpe0
Territories I-gpe0 I-gpe0
vis O O
a O O
vis O O
Israel B-gpe0 B-gpe0
parallels O O
such O O
uncertainty O O
over O O
leadership O O
. O O

But O O
the O O
Gaza B-regio B-regio
conflict O O
has O O
destroyed O O
these O O
plans O O
again O O
. O O

Has O O
Turkey B-gpe0 B-gpe0
's O O
recent O O
foreign O O
policy O O
damaged O O
Turkey B-gpe0 B-gpe0
's O O
image O O
abroad O O
? O O

It O O
really O O
is O O
n't O O
the O O
vanguard O O
of O O
international O O
politics O O
. O O

That O O
means O O
as O O
long O O
as O O
Turkey B-gpe0 B-gpe0
remains O O
a O O
NATO B-igo B-igo
member O O
, O O
and O O
as O O
long O O
as O O
there O O
are O O
many O O
problems O O
in O O
Turkey B-gpe0 B-gpe0
's O O
neighboring O O
countries O O
, O O
Turkey B-gpe0 B-gpe0
is O O
going O O
to O O
play O O
an O O
important O O
role O O
. O O

The O O
HDP B-party B-party
is O O
still O O
limited O O
in O O
its O O
political O O
scope O O
of O O
action O O
by O O
its O O
political O O
roots O O
. O O

Now O O
, O O
ahead O O
of O O
his O O
second O O
, O O
Weigl B-sport_player B-sport_player
has O O
the O O
pressure O O
of O O
delivering O O
again O O
, O O
and O O
delivering O O
again O O
is O O
just O O
what O O
the O O
Bavaria B-gpe1 B-gpe1
native O O
has O O
in O O
mind O O
. O O

He O O
genuinely O O
trains O O
hard O O
and O O
when O O
the O O
name O O
Dirk B-sport_player B-sport_player
Nowitzki I-sport_player I-sport_player
came O O
up O O
, O O
it O O
became O O
abundantly O O
clear O O
that O O
this O O
is O O
no O O
ordinary O O
20 O O
- O O
year O O
- O O
old O O
. O O

And O O
it O O
's O O
hard O O
not O O
to O O
believe O O
Weigl B-sport_player B-sport_player
is O O
becoming O O
a O O
better O O
play O O
today O O
. O O

Weigl B-sport_player B-sport_player
's O O
affection O O
for O O
1860 O B-sport_team
means O O
there O O
's O O
no O O
chance O O
of O O
him O O
following O O
the O O
recent O O
trend O O
of O O
swapping O O
yellow O O
and O O
black O O
for O O
the O O
red O O
of O O
Bayern B-sport_team B-sport_team
. O O

The O O
voluntary O O
military O O
service O O
will O O
be O O
open O O
to O O
men O O
and O O
women O O
and O O
will O O
last O O
between O O
12 O O
and O O
23 O O
months O O
, O O
which O O
will O O
give O O
volunteers O O
the O O
opportunity O O
to O O
receive O O
training O O
in O O
foreign O O
assignments O O
. O O

With O O
the O O
end O O
of O O
conscription O O
, O O
the O O
army O O
needs O O
to O O
make O O
up O O
the O O
soldier O O
shortfall O O
, O O
and O O
has O O
lately O O
begun O O
setting O O
up O O
stalls O O
at O O
the O O
country O O
's O O
careers O O
fairs O O
. O O

Recruitment O O
problems O O
Despite O O
the O O
advertisements O O
at O O
careers O O
fairs O O
and O O
in O O
schools O O
, O O
one O O
of O O
the O O
problems O O
attracting O O
volunteers O O
is O O
finding O O
those O O
of O O
a O O
high O O
enough O O
caliber O O
. O O

Dozens O O
of O O
police O O
officers O O
in O O
combat O O
gear O O
with O O
two O O
military O O
vehicles O O
have O O
blocked O O
the O O
streets O O
. O O

Some O O
of O O
them O O
even O O
break O O
through O O
the O O
barricade O O
and O O
cry O O
, O O
" O O
Mustafa B-politician B-activist
! O O
" O O
, O O
but O O
they O O
ca O O
n't O O
help O O
him O O
. O O

Honored O O
in O O
Warsaw B-gpe2 B-gpe2
. O O

Now O O
, O O
he O O
must O O
once O O
again O O
fight O O
for O O
a O O
home O O
that O O
he O O
already O O
won O O
once O O
. O O

He O O
was O O
friends O O
with O O
famous O O
Soviet B-gpe0 B-gpe0-x
dissidents O O
, O O
including O O
the O O
Nobel B-misc B-misc
Peace I-misc I-misc
Prize I-misc I-misc
winner O O
Andrei B-activist B-activist
Sakharov I-activist I-activist
. O O

From O O
dissident O O
to O O
politician O O
During O O
the O O
perestroika O O
period O O
under O O
Mikhail B-politician B-head_of_state
Gorbachev I-politician I-head_of_state
, O O
Dzhemilev B-politician B-politician
was O O
released O O
from O O
jail O O
. O O

He O O
returned O O
with O O
his O O
family O O
to O O
Crimea B-regio B-regio
in O O
1989 O O
and O O
was O O
voted O O
head O O
of O O
the O O
traditional O O
Mejlis B-organization O
of I-organization O
the I-organization O
Crimean I-organization B-ethnicity
Tatar I-organization I-ethnicity
People I-organization I-ethnicity
, O O
a O O
group O O
he O O
led O O
through O O
2013 O O
. O O

That O O
's O O
because O O
houses O O
in O O
which O O
Crimean B-ethnicity B-ethnicity
Tatars I-ethnicity I-ethnicity
once O O
lived O O
had O O
been O O
handed O O
over O O
to O O
Russians B-gpe0-x B-gpe0-x
during O O
the O O
Soviet B-gpe0 B-gpe0-x
era O O
. O O

Dzhemilev B-politician B-politician
managed O O
to O O
de O O
- O O
escalate O O
the O O
tensions O O
. O O

Today O O
, O O
Dzhemilev B-politician B-politician
resides O O
in O O
the O O
Ukrainian B-gpe0-x B-gpe0-x
capital O O
, O O
Kyiv B-gpe2 B-gpe2
. O O
Petro B-head_of_state B-head_of_state
Poroshenko I-head_of_state I-head_of_state
, O O
who O O
was O O
elected O O
president O O
on O O
May O O
25 O O
, O O
announced O O
he O O
would O O
establish O O
a O O
ministry O O
to O O
deal O O
with O O
Crimean B-loc-x B-loc-x
affairs O O
. O O

Dzhemilev B-politician B-politician
is O O
being O O
discussed O O
as O O
a O O
potential O O
head O O
of O O
the O O
institution O O
. O O

The O O
Earth B-location B-location
's O O
satellite O O
is O O
in O O
a O O
synchronous O O
rotation O O
, O O
meaning O O
the O O
same O O
side O O
of O O
the O O
moon O O
always O O
faces O O
our O O
planet O O
. O O

A O O
number O O
of O O
prominent O O
leaders O O
from O O
the O O
opposition O O
were O O
on O O
hand O O
for O O
the O O
demonstration O O
, O O
including O O
Vital B-politician B-politician
Rymasheuski I-politician I-politician
, O O
who O O
ran O O
in O O
the O O
2010 O O
presidential O O
election O O
. O O

mz O O
/ O O
tj O O
( O O
AFP O O
, O O
dpa O O
) O O
. O O

German B-gpe0-x B-gpe0-x
football O O
president O O
Niersbach B-person B-person
wants O O
FIFA B-organization B-organization
spot O O
. O O

The O O
world O O
's O O
governing O O
body O O
continues O O
to O O
go O O
under O O
serious O O
scrutiny O O
around O O
ongoing O O
corruption O O
allegations O O
. O O

It O O
's O O
official O O
: O O
Wolfgang B-person B-person
Niersbach I-person I-person
, O O
the O O
president O O
of O O
the O O
German B-organization B-organization
Football I-organization I-organization
Association I-organization I-organization
( O O
DFB B-organization B-organization
) O O
, O O
wants O O
to O O
be O O
Europe B-regio B-regio
's O O
next O O
representative O O
on O O
FIFA B-organization B-organization
's O O
executive O O
committee O O
when O O
current O O
board O O
member O O
Theo B-person B-person
Zwanziger I-person I-person
steps O O
down O O
next O O
year O O
. O O

" O O
I O O
'm O O
standing O O
for O O
this O O
election O O
because O O
I O O
want O O
to O O
defend O O
the O O
European B-loc-x B-loc-x
position O O
( O O
in O O
FIFA B-organization B-organization
) O O
and O O
I O O
'm O O
convinced O O
that O O
German B-gpe0-x B-gpe0-x
football O O
should O O
not O O
lose O O
its O O
voice O O
on O O
the O O
most O O
important O O
decisions O O
, O O
" O O
the O O
63 O O
- O O
year O O
- O O
old O O
said O O
in O O
a O O
statement O O
on O O
Friday O O
. O O

Joachim B-head_of_state B-head_of_state
Gauck I-head_of_state I-head_of_state
, O O
Germany B-gpe0 B-gpe0
's O O
newly O O
inaugurated O O
president O O
, O O
is O O
a O O
firm O O
believer O O
in O O
the O O
freedom O O
of O O
the O O
individual O O
and O O
the O O
duty O O
of O O
accepting O O
responsibility O O
. O O

Remembrance O O
as O O
' O O
source O O
of O O
strength O O
' O O
The O O
72 O O
- O O
year O O
- O O
old O O
said O O
he O O
wanted O O
to O O
combat O O
the O O
fear O O
of O O
the O O
present O O
and O O
future O O
with O O
the O O
means O O
of O O
remembrance O O
, O O
something O O
he O O
described O O
as O O
a O O
" O O
source O O
of O O
strength O O
. O O
" O O

He O O
is O O
able O O
to O O
reconcile O O
the O O
differing O O
social O O
systems O O
- O O
still O O
present O O
in O O
Germany B-gpe0 B-gpe0
over O O
20 O O
years O O
after O O
being O O
reunified O O
- O O
and O O
put O O
a O O
positive O O
spin O O
on O O
those O O
separations O O
that O O
still O O
exist O O
. O O

Gauck B-head_of_state B-head_of_state
asked O O
these O O
people O O
in O O
particular O O
to O O
have O O
faith O O
in O O
their O O
new O O
president O O
, O O
faith O O
in O O
the O O
politicians O O
of O O
Germany B-gpe0 B-gpe0
, O O
and O O
faith O O
in O O
themselves O O
. O O

The O O
Czech B-gpe0 B-gpe0
Republic I-gpe0 I-gpe0
holds O O
the O O
rotating O O
presidency O O
of O O
the O O
EU B-so B-so
. O O

The O O
German B-gpe0-x B-gpe0-x
navy O O
has O O
given O O
them O O
all O O
its O O
evidence O O
, O O
and O O
it O O
is O O
now O O
up O O
to O O
them O O
to O O
say O O
whether O O
German B-gpe0-x B-gpe0-x
interests O O
were O O
at O O
stake O O
during O O
the O O
attack O O
. O O

Prosecutors O O
had O O
said O O
Sterling B-offender B-offender
's O O
actions O O
had O O
put O O
lives O O
at O O
risk O O
as O O
well O O
as O O
compromising O O
efforts O O
to O O
deter O O
Iran B-gpe0 B-gpe0
's O O
contested O O
nuclear O O
plans O O
. O O

The O O
court O O
case O O
against O O
Sterling B-offender B-offender
was O O
delayed O O
for O O
several O O
years O O
because O O
prosecutors O O
were O O
trying O O
to O O
make O O
Risen B-artist B-offender
divulge O O
his O O
sources O O
, O O
which O O
he O O
refused O O
to O O
do O O
. O O

Following O O
a O O
breakthrough O O
in O O
negotiations O O
in O O
late O O
2013 O O
which O O
led O O
to O O
an O O
interim O O
deal O O
for O O
limited O O
sanctions O O
relief O O
in O O
exchange O O
for O O
Iran B-gpe0 B-gpe0
curbing O O
some O O
aspects O O
of O O
its O O
program O O
, O O
negotiations O O
have O O
been O O
underway O O
to O O
reach O O
a O O
long O O
- O O
term O O
agreement O O
by O O
June O O
30 O O
this O O
year O O
. O O

The O O
monument O O
was O O
designed O O
by O O
US B-gpe0 B-gpe0
architect O O
Peter B-artist B-artist
Eisenman I-artist I-artist
, O O
at O O
a O O
